volume_id,layer_id,module_id,raw_id,cx,cy,cz,rot_xu,rot_xv,rot_xw,rot_yu,rot_yv,rot_yw,rot_zu,rot_zv,rot_zw,module_t,module_minhu,module_maxhu,module_hv,pitch_u,pitch_v
6,5,30,420783224,-81.9252,20.5212,262.765,0.24298,0.970031,-7.53441e-17,0.970031,-0.24298,9.65446e-17,7.53441e-17,-9.65446e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,30,420783226,-81.9252,20.5212,262.585,0.24298,0.970031,-7.53441e-17,0.970031,-0.24298,9.65446e-17,7.53441e-17,-9.65446e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,31,420783229,-83.5421,12.3923,264.084,-0.14673,-0.989177,0,0.989177,-0.14673,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,31,420783228,-83.5421,12.3923,264.084,-0.14673,-0.989177,0,0.989177,-0.14673,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,31,420783230,-83.5421,12.3923,264.264,-0.14673,-0.989177,0,0.989177,-0.14673,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,32,420783233,-84.3545,4.14407,262.765,0.0490677,0.998795,-8.44444e-17,0.998795,-0.0490677,8.86947e-17,8.44444e-17,-8.86947e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,32,420783232,-84.3545,4.14407,262.765,0.0490677,0.998795,-8.44444e-17,0.998795,-0.0490677,8.86947e-17,8.44444e-17,-8.86947e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,32,420783234,-84.3545,4.14407,262.585,0.0490677,0.998795,-8.44444e-17,0.998795,-0.0490677,8.86947e-17,8.44444e-17,-8.86947e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,33,420783237,-84.3545,-4.14407,264.084,0.0490677,-0.998795,0,0.998795,0.0490677,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,33,420783236,-84.3545,-4.14407,264.084,0.0490677,-0.998795,0,0.998795,0.0490677,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,33,420783238,-84.3545,-4.14407,264.264,0.0490677,-0.998795,0,0.998795,0.0490677,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,34,420783241,-83.5421,-12.3923,262.765,-0.14673,0.989177,-9.27313e-17,0.989177,0.14673,7.99906e-17,9.27313e-17,-7.99906e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,34,420783240,-83.5421,-12.3923,262.765,-0.14673,0.989177,-9.27313e-17,0.989177,0.14673,7.99906e-17,9.27313e-17,-7.99906e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,34,420783242,-83.5421,-12.3923,262.585,-0.14673,0.989177,-9.27313e-17,0.989177,0.14673,7.99906e-17,9.27313e-17,-7.99906e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,35,420783245,-81.9252,-20.5212,264.084,0.24298,-0.970031,0,0.970031,0.24298,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,35,420783244,-81.9252,-20.5212,264.084,0.24298,-0.970031,0,0.970031,0.24298,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,35,420783246,-81.9252,-20.5212,264.264,0.24298,-0.970031,0,0.970031,0.24298,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,36,420783249,-79.5192,-28.4524,262.765,-0.33689,0.941544,-1.00125e-16,0.941544,0.33689,7.05162e-17,1.00125e-16,-7.05162e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,36,420783248,-79.5192,-28.4524,262.765,-0.33689,0.941544,-1.00125e-16,0.941544,0.33689,7.05162e-17,1.00125e-16,-7.05162e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,36,420783250,-79.5192,-28.4524,262.585,-0.33689,0.941544,-1.00125e-16,0.941544,0.33689,7.05162e-17,1.00125e-16,-7.05162e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,37,420783253,-76.3475,-36.1097,264.084,0.427555,-0.903989,0,0.903989,0.427555,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,37,420783252,-76.3475,-36.1097,264.084,0.427555,-0.903989,0,0.903989,0.427555,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,37,420783254,-76.3475,-36.1097,264.264,0.427555,-0.903989,0,0.903989,0.427555,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,38,420783257,-72.4405,-43.4192,262.765,-0.514103,0.857729,-1.06555e-16,0.857729,0.514103,6.03626e-17,1.06555e-16,-6.03626e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,38,420783256,-72.4405,-43.4192,262.765,-0.514103,0.857729,-1.06555e-16,0.857729,0.514103,6.03626e-17,1.06555e-16,-6.03626e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,38,420783258,-72.4405,-43.4192,262.585,-0.514103,0.857729,-1.06555e-16,0.857729,0.514103,6.03626e-17,1.06555e-16,-6.03626e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,39,420783261,-67.8359,-50.3105,264.084,0.595699,-0.803208,0,0.803208,0.595699,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,39,420783260,-67.8359,-50.3105,264.084,0.595699,-0.803208,0,0.803208,0.595699,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,39,420783262,-67.8359,-50.3105,264.264,0.595699,-0.803208,0,0.803208,0.595699,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,40,420783265,-62.5779,-56.7173,262.765,-0.671559,0.740951,-1.11958e-16,0.740951,0.671559,4.96277e-17,1.11958e-16,-4.96277e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,40,420783264,-62.5779,-56.7173,262.765,-0.671559,0.740951,-1.11958e-16,0.740951,0.671559,4.96277e-17,1.11958e-16,-4.96277e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,40,420783266,-62.5779,-56.7173,262.585,-0.671559,0.740951,-1.11958e-16,0.740951,0.671559,4.96277e-17,1.11958e-16,-4.96277e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,41,420783269,-56.7173,-62.5779,264.084,0.740951,-0.671559,0,0.671559,0.740951,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,41,420783268,-56.7173,-62.5779,264.084,0.740951,-0.671559,0,0.671559,0.740951,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,41,420783270,-56.7173,-62.5779,264.264,0.740951,-0.671559,0,0.671559,0.740951,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,42,420783273,-50.3105,-67.8359,262.765,-0.803208,0.595699,-1.16284e-16,0.595699,0.803208,3.84149e-17,1.16284e-16,-3.84149e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,42,420783272,-50.3105,-67.8359,262.765,-0.803208,0.595699,-1.16284e-16,0.595699,0.803208,3.84149e-17,1.16284e-16,-3.84149e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,42,420783274,-50.3105,-67.8359,262.585,-0.803208,0.595699,-1.16284e-16,0.595699,0.803208,3.84149e-17,1.16284e-16,-3.84149e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,43,420783277,-43.4192,-72.4405,264.084,0.857729,-0.514103,0,0.514103,0.857729,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,43,420783276,-43.4192,-72.4405,264.084,0.857729,-0.514103,0,0.514103,0.857729,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,43,420783278,-43.4192,-72.4405,264.264,0.857729,-0.514103,0,0.514103,0.857729,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,44,420783281,-36.1097,-76.3475,262.765,-0.903989,0.427555,-1.19489e-16,0.427555,0.903989,2.68322e-17,1.19489e-16,-2.68322e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,44,420783280,-36.1097,-76.3475,262.765,-0.903989,0.427555,-1.19489e-16,0.427555,0.903989,2.68322e-17,1.19489e-16,-2.68322e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,44,420783282,-36.1097,-76.3475,262.585,-0.903989,0.427555,-1.19489e-16,0.427555,0.903989,2.68322e-17,1.19489e-16,-2.68322e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,45,420783285,-28.4524,-79.5192,264.084,0.941544,-0.33689,0,0.33689,0.941544,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,45,420783284,-28.4524,-79.5192,264.084,0.941544,-0.33689,0,0.33689,0.941544,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,45,420783286,-28.4524,-79.5192,264.264,0.941544,-0.33689,0,0.33689,0.941544,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,46,420783289,-20.5212,-81.9252,262.765,-0.970031,0.24298,-1.21544e-16,0.24298,0.970031,1.4991e-17,1.21544e-16,-1.4991e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,46,420783288,-20.5212,-81.9252,262.765,-0.970031,0.24298,-1.21544e-16,0.24298,0.970031,1.4991e-17,1.21544e-16,-1.4991e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,46,420783290,-20.5212,-81.9252,262.585,-0.970031,0.24298,-1.21544e-16,0.24298,0.970031,1.4991e-17,1.21544e-16,-1.4991e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,47,420783293,-12.3923,-83.5421,264.084,0.989177,-0.14673,0,0.14673,0.989177,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,47,420783292,-12.3923,-83.5421,264.084,0.989177,-0.14673,0,0.14673,0.989177,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,47,420783294,-12.3923,-83.5421,264.264,0.989177,-0.14673,0,0.14673,0.989177,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,48,420783297,-4.14407,-84.3545,262.765,-0.998795,0.0490677,-1.22428e-16,0.0490677,0.998795,3.00543e-18,1.22428e-16,-3.00543e-18,-1,0.0145,4.572,4.572,5.025,0,0
6,5,48,420783296,-4.14407,-84.3545,262.765,-0.998795,0.0490677,-1.22428e-16,0.0490677,0.998795,3.00543e-18,1.22428e-16,-3.00543e-18,-1,0.0145,4.572,4.572,5.025,0,0
6,5,48,420783298,-4.14407,-84.3545,262.585,-0.998795,0.0490677,-1.22428e-16,0.0490677,0.998795,3.00543e-18,1.22428e-16,-3.00543e-18,-1,0.0145,4.572,4.572,5.025,0,0
6,5,49,420783301,4.14407,-84.3545,264.084,0.998795,0.0490677,0,-0.0490677,0.998795,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,49,420783300,4.14407,-84.3545,264.084,0.998795,0.0490677,0,-0.0490677,0.998795,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,49,420783302,4.14407,-84.3545,264.264,0.998795,0.0490677,0,-0.0490677,0.998795,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,50,420783305,12.3923,-83.5421,262.765,-0.989177,-0.14673,-1.22133e-16,-0.14673,0.989177,-9.00906e-18,1.22133e-16,9.00906e-18,-1,0.0145,4.572,4.572,5.025,0,0
6,5,50,420783304,12.3923,-83.5421,262.765,-0.989177,-0.14673,-1.22133e-16,-0.14673,0.989177,-9.00906e-18,1.22133e-16,9.00906e-18,-1,0.0145,4.572,4.572,5.025,0,0
6,5,50,420783306,12.3923,-83.5421,262.585,-0.989177,-0.14673,-1.22133e-16,-0.14673,0.989177,-9.00906e-18,1.22133e-16,9.00906e-18,-1,0.0145,4.572,4.572,5.025,0,0
6,5,51,420783309,20.5212,-81.9252,264.084,0.970031,0.24298,0,-0.24298,0.970031,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,51,420783308,20.5212,-81.9252,264.084,0.970031,0.24298,0,-0.24298,0.970031,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,51,420783310,20.5212,-81.9252,264.264,0.970031,0.24298,0,-0.24298,0.970031,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,52,420783313,28.4524,-79.5192,262.765,-0.941544,-0.33689,-1.20662e-16,-0.33689,0.941544,-2.09368e-17,1.20662e-16,2.09368e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,52,420783312,28.4524,-79.5192,262.765,-0.941544,-0.33689,-1.20662e-16,-0.33689,0.941544,-2.09368e-17,1.20662e-16,2.09368e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,52,420783314,28.4524,-79.5192,262.585,-0.941544,-0.33689,-1.20662e-16,-0.33689,0.941544,-2.09368e-17,1.20662e-16,2.09368e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,53,420783317,36.1097,-76.3475,264.084,0.903989,0.427555,0,-0.427555,0.903989,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,53,420783316,36.1097,-76.3475,264.084,0.903989,0.427555,0,-0.427555,0.903989,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,53,420783318,36.1097,-76.3475,264.264,0.903989,0.427555,0,-0.427555,0.903989,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,54,420783321,43.4192,-72.4405,262.765,-0.857729,-0.514103,-1.18029e-16,-0.514103,0.857729,-3.26629e-17,1.18029e-16,3.26629e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,54,420783320,43.4192,-72.4405,262.765,-0.857729,-0.514103,-1.18029e-16,-0.514103,0.857729,-3.26629e-17,1.18029e-16,3.26629e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,54,420783322,43.4192,-72.4405,262.585,-0.857729,-0.514103,-1.18029e-16,-0.514103,0.857729,-3.26629e-17,1.18029e-16,3.26629e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,55,420783325,50.3105,-67.8359,264.084,0.803208,0.595699,0,-0.595699,0.803208,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,55,420783324,50.3105,-67.8359,264.084,0.803208,0.595699,0,-0.595699,0.803208,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,55,420783326,50.3105,-67.8359,264.264,0.803208,0.595699,0,-0.595699,0.803208,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,56,420783329,56.7173,-62.5779,262.765,-0.740951,-0.671559,-1.14259e-16,-0.671559,0.740951,-4.40744e-17,1.14259e-16,4.40744e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,56,420783328,56.7173,-62.5779,262.765,-0.740951,-0.671559,-1.14259e-16,-0.671559,0.740951,-4.40744e-17,1.14259e-16,4.40744e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,56,420783330,56.7173,-62.5779,262.585,-0.740951,-0.671559,-1.14259e-16,-0.671559,0.740951,-4.40744e-17,1.14259e-16,4.40744e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,57,420783333,62.5779,-56.7173,264.084,0.671559,0.740951,0,-0.740951,0.671559,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,57,420783332,62.5779,-56.7173,264.084,0.671559,0.740951,0,-0.740951,0.671559,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,57,420783334,62.5779,-56.7173,264.264,0.671559,0.740951,0,-0.740951,0.671559,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,58,420783337,67.8359,-50.3105,262.765,-0.595699,-0.803208,-1.09388e-16,-0.803208,0.595699,-5.50615e-17,1.09388e-16,5.50615e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,58,420783336,67.8359,-50.3105,262.765,-0.595699,-0.803208,-1.09388e-16,-0.803208,0.595699,-5.50615e-17,1.09388e-16,5.50615e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,58,420783338,67.8359,-50.3105,262.585,-0.595699,-0.803208,-1.09388e-16,-0.803208,0.595699,-5.50615e-17,1.09388e-16,5.50615e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,59,420783341,72.4405,-43.4192,264.084,0.514103,0.857729,0,-0.857729,0.514103,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,59,420783340,72.4405,-43.4192,264.084,0.514103,0.857729,0,-0.857729,0.514103,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,59,420783342,72.4405,-43.4192,264.264,0.514103,0.857729,0,-0.857729,0.514103,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,60,420783345,76.3475,-36.1097,262.765,-0.427555,-0.903989,-1.03465e-16,-0.903989,0.427555,-6.55183e-17,1.03465e-16,6.55183e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,60,420783344,76.3475,-36.1097,262.765,-0.427555,-0.903989,-1.03465e-16,-0.903989,0.427555,-6.55183e-17,1.03465e-16,6.55183e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,60,420783346,76.3475,-36.1097,262.585,-0.427555,-0.903989,-1.03465e-16,-0.903989,0.427555,-6.55183e-17,1.03465e-16,6.55183e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,61,420783349,79.5192,-28.4524,264.084,0.33689,0.941544,0,-0.941544,0.33689,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,61,420783348,79.5192,-28.4524,264.084,0.33689,0.941544,0,-0.941544,0.33689,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,61,420783350,79.5192,-28.4524,264.264,0.33689,0.941544,0,-0.941544,0.33689,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,62,420783353,81.9252,-20.5212,262.765,-0.24298,-0.970031,-9.65446e-17,-0.970031,0.24298,-7.53441e-17,9.65446e-17,7.53441e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,62,420783352,81.9252,-20.5212,262.765,-0.24298,-0.970031,-9.65446e-17,-0.970031,0.24298,-7.53441e-17,9.65446e-17,7.53441e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,62,420783354,81.9252,-20.5212,262.585,-0.24298,-0.970031,-9.65446e-17,-0.970031,0.24298,-7.53441e-17,9.65446e-17,7.53441e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,63,420783357,83.5421,-12.3923,264.084,0.14673,0.989177,0,-0.989177,0.14673,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,63,420783356,83.5421,-12.3923,264.084,0.14673,0.989177,0,-0.989177,0.14673,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,63,420783358,83.5421,-12.3923,264.264,0.14673,0.989177,0,-0.989177,0.14673,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,64,420783361,84.3545,-4.14407,262.765,-0.0490677,-0.998795,-8.86947e-17,-0.998795,0.0490677,-8.44444e-17,8.86947e-17,8.44444e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,64,420783360,84.3545,-4.14407,262.765,-0.0490677,-0.998795,-8.86947e-17,-0.998795,0.0490677,-8.44444e-17,8.86947e-17,8.44444e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,64,420783362,84.3545,-4.14407,262.585,-0.0490677,-0.998795,-8.86947e-17,-0.998795,0.0490677,-8.44444e-17,8.86947e-17,8.44444e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,1,420787205,94.8906,4.38706,267.235,-0.0461835,0.998933,-0,-0.998933,-0.0461835,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,1,420787204,94.8906,4.38706,267.235,-0.0461835,0.998933,-0,-0.998933,-0.0461835,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,1,420787206,94.8906,4.38706,267.415,-0.0461835,0.998933,-0,-0.998933,-0.0461835,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,2,420787209,94.0811,13.1238,265.916,0.138156,-0.99041,-8.03915e-17,-0.99041,-0.138156,-9.2384e-17,8.03915e-17,9.2384e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,2,420787208,94.0811,13.1238,265.916,0.138156,-0.99041,-8.03915e-17,-0.99041,-0.138156,-9.2384e-17,8.03915e-17,9.2384e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,2,420787210,94.0811,13.1238,265.736,0.138156,-0.99041,-8.03915e-17,-0.99041,-0.138156,-9.2384e-17,8.03915e-17,9.2384e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,3,420787213,92.4688,21.7485,267.235,-0.228951,0.973438,-0,-0.973438,-0.228951,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,3,420787212,92.4688,21.7485,267.235,-0.228951,0.973438,-0,-0.973438,-0.228951,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,3,420787214,92.4688,21.7485,267.415,-0.228951,0.973438,-0,-0.973438,-0.228951,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,4,420787217,90.0677,30.1876,265.916,0.317791,-0.948161,-7.15244e-17,-0.948161,-0.317791,-9.94075e-17,7.15244e-17,9.94075e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,4,420787216,90.0677,30.1876,265.916,0.317791,-0.948161,-7.15244e-17,-0.948161,-0.317791,-9.94075e-17,7.15244e-17,9.94075e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,4,420787218,90.0677,30.1876,265.736,0.317791,-0.948161,-7.15244e-17,-0.948161,-0.317791,-9.94075e-17,7.15244e-17,9.94075e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,5,420787221,86.8981,38.3693,267.235,-0.403921,0.914794,-0,-0.914794,-0.403921,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,5,420787220,86.8981,38.3693,267.235,-0.403921,0.914794,-0,-0.914794,-0.403921,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,5,420787222,86.8981,38.3693,267.415,-0.403921,0.914794,-0,-0.914794,-0.403921,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,6,420787225,82.9871,46.2235,265.916,0.486605,-0.873622,-6.20472e-17,-0.873622,-0.486605,-1.05583e-16,6.20472e-17,1.05583e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,6,420787224,82.9871,46.2235,265.916,0.486605,-0.873622,-6.20472e-17,-0.873622,-0.486605,-1.05583e-16,6.20472e-17,1.05583e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,6,420787226,82.9871,46.2235,265.736,0.486605,-0.873622,-6.20472e-17,-0.873622,-0.486605,-1.05583e-16,6.20472e-17,1.05583e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,7,420787229,78.3682,53.6834,267.235,-0.565136,0.824997,-0,-0.824997,-0.565136,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,7,420787228,78.3682,53.6834,267.235,-0.565136,0.824997,-0,-0.824997,-0.565136,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,7,420787230,78.3682,53.6834,267.415,-0.565136,0.824997,-0,-0.824997,-0.565136,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,8,420787233,73.0806,60.6853,265.916,0.638847,-0.769334,-5.20405e-17,-0.769334,-0.638847,-1.10857e-16,5.20405e-17,1.10857e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,8,420787232,73.0806,60.6853,265.916,0.638847,-0.769334,-5.20405e-17,-0.769334,-0.638847,-1.10857e-16,5.20405e-17,1.10857e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,8,420787234,73.0806,60.6853,265.736,0.638847,-0.769334,-5.20405e-17,-0.769334,-0.638847,-1.10857e-16,5.20405e-17,1.10857e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,9,420787237,67.1695,67.1695,267.235,-0.707107,0.707107,-0,-0.707107,-0.707107,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,9,420787236,67.1695,67.1695,267.235,-0.707107,0.707107,-0,-0.707107,-0.707107,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,9,420787238,67.1695,67.1695,267.415,-0.707107,0.707107,-0,-0.707107,-0.707107,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,10,420787241,60.6853,73.0806,265.916,0.769334,-0.638847,-4.15899e-17,-0.638847,-0.769334,-1.15186e-16,4.15899e-17,1.15186e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,10,420787240,60.6853,73.0806,265.916,0.769334,-0.638847,-4.15899e-17,-0.638847,-0.769334,-1.15186e-16,4.15899e-17,1.15186e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,10,420787242,60.6853,73.0806,265.736,0.769334,-0.638847,-4.15899e-17,-0.638847,-0.769334,-1.15186e-16,4.15899e-17,1.15186e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,11,420787245,53.6834,78.3682,267.235,-0.824997,0.565136,-0,-0.565136,-0.824997,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,11,420787244,53.6834,78.3682,267.235,-0.824997,0.565136,-0,-0.565136,-0.824997,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,11,420787246,53.6834,78.3682,267.415,-0.824997,0.565136,-0,-0.565136,-0.824997,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,12,420787249,46.2235,82.9871,265.916,0.873622,-0.486604,-3.07844e-17,-0.486604,-0.873622,-1.18532e-16,3.07844e-17,1.18532e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,12,420787248,46.2235,82.9871,265.916,0.873622,-0.486604,-3.07844e-17,-0.486604,-0.873622,-1.18532e-16,3.07844e-17,1.18532e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,12,420787250,46.2235,82.9871,265.736,0.873622,-0.486604,-3.07844e-17,-0.486604,-0.873622,-1.18532e-16,3.07844e-17,1.18532e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,13,420787253,38.3693,86.8981,267.235,-0.914794,0.403921,-0,-0.403921,-0.914794,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,13,420787252,38.3693,86.8981,267.235,-0.914794,0.403921,-0,-0.403921,-0.914794,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,13,420787254,38.3693,86.8981,267.415,-0.914794,0.403921,-0,-0.403921,-0.914794,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,14,420787257,30.1876,90.0677,265.916,0.948161,-0.317791,-1.97163e-17,-0.317791,-0.948161,-1.20867e-16,1.97163e-17,1.20867e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,14,420787256,30.1876,90.0677,265.916,0.948161,-0.317791,-1.97163e-17,-0.317791,-0.948161,-1.20867e-16,1.97163e-17,1.20867e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,14,420787258,30.1876,90.0677,265.736,0.948161,-0.317791,-1.97163e-17,-0.317791,-0.948161,-1.20867e-16,1.97163e-17,1.20867e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,15,420787261,21.7485,92.4688,267.235,-0.973438,0.228951,-0,-0.228951,-0.973438,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,15,420787260,21.7485,92.4688,267.235,-0.973438,0.228951,-0,-0.228951,-0.973438,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,15,420787262,21.7485,92.4688,267.415,-0.973438,0.228951,-0,-0.228951,-0.973438,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,16,420787265,13.1237,94.0811,265.916,0.99041,-0.138156,-8.47999e-18,-0.138156,-0.99041,-1.22171e-16,8.47999e-18,1.22171e-16,-1,0.0145,4.572,4.572,5.025,0,0
